,FSC-A,SSC-A,HLA-DR,CD3,CD45,CD14,CD56,CD19,CD11c,Population
8958,0.10859725365822723,-0.4580451544326724,-0.7508015347778634,0.9306781280068197,0.6600530772061285,-0.14356378830092575,-0.7769066490263821,-0.5186819876235392,-0.8989909155386487,T_cells
8959,0.7144466070211754,-0.21675792437762315,-1.025506650136152,0.21834341625520778,-1.39071848501947,0.07081709007717177,2.2451133476021234,-0.6247352048965409,0.43760333375184435,Other cells
8960,-0.2596233847248078,-0.20084343748960104,-0.34674909498775375,0.6053394593088174,0.5126670519276167,-0.21706187454396073,-0.5903507448456898,-0.42557983384565734,-0.7146546920463307,T_cells
8961,-0.056556644708562934,-0.17070375611157232,-0.4464238334305127,0.8472160136412101,1.3126482142940814,-0.0932016224896689,-0.3921756115295382,-0.6150440767701899,0.08672150766126563,T_cells
8962,-0.7827596916843413,-0.24731282593324216,1.7203000016220522,-0.7073077834553605,-0.7896397115939917,-0.5366943751029529,-0.029961232827365545,1.9195542947745976,-0.08838736411174442,B_cells
8963,-0.33104723704188954,-0.14351172333737192,-1.047162022045136,-1.3717965315504832,-1.2977637988122492,-0.2713622202631082,1.813790902625206,-0.278143488724828,0.0218458915524807,Other cells
8964,-0.21625634151162842,-0.4377863669256442,-0.5189895544526113,0.7448105902024965,0.43638661218094754,-0.9498196351881719,-0.5081102047239837,-0.4559957901838122,-0.07192461855960174,T_cells
8965,0.4625061208894194,-0.372256729060024,-0.6415329420576604,0.6006422782188197,0.4627555838491826,-0.4427520506249252,-0.45333368481209857,-0.20769734604551834,-1.331201570313601,T_cells
8966,0.32904053046749115,-0.3306286921926463,-0.40763357937808875,0.9396648289805659,0.6160241859079074,-0.7989849211950784,-0.13273053770160345,-0.46398175599201863,-0.879198149531742,T_cells
8967,-0.022948131554951734,0.20357338784110274,-0.8330572084875311,-1.1250239632525258,-0.14081569227168023,-0.25140343040404844,2.8238206994983197,-0.7664943636634284,-0.27261543751898365,Other cells
8968,-0.050088198535025184,-0.2838321853992577,1.6283402694313873,-0.9586227046285243,-0.7924405784960293,-0.4264390184110691,-0.3877484050001878,2.042597949552824,-0.9929896283543531,B_cells
8969,-0.16627959852342142,-0.2205077040334379,1.4894624399936365,-2.2396274340967097,-0.09399580775381731,-0.17208655101196138,-0.5804516056050033,1.6816865126745648,-1.2443124639119425,B_cells
8970,-0.5633883172049677,-0.1703608705549825,-0.6576404945327754,0.8269000312035859,0.15661491660200802,-0.5579788813456846,-0.6025277749360644,-0.3622536957454783,0.13829342570721054,T_cells
8971,0.03191498601930905,-0.08996746632224296,-0.22470773492295185,0.8199680216973545,0.8981780914005082,-0.15761248120176816,-0.1380991166393078,-0.2736766977759292,-0.028487663102115857,T_cells
8972,0.4415996503450084,1.7474492396818573,0.09635331818379446,-1.1128776956437454,-0.2907462917564636,2.9937642894491345,-0.505588955018611,-0.35400806786136463,1.8734903747869394,Monocytes
8973,2.062619730883923,-0.008284273854466092,1.3575400296368179,-0.24577133308080545,1.0585286404927599,-0.06505274312153354,0.23363530655294198,2.3244465755641004,1.088376575070464,B_cells
8974,0.19409365227772588,-0.5313259870165236,-1.1439611009398294,0.5679085652015785,-0.30011008335303196,0.2207592717393276,-0.37840548529994616,-0.39344059648296736,-0.21363149009114948,T_cells
8975,-0.023198762945206026,-0.16163454064345487,-0.9545460991217541,0.6501655184703563,1.285878226217598,-0.19336703701688213,-0.5850269915357686,-0.4340155572156503,-0.09101620683781027,T_cells
8976,-0.45117967501344813,0.14144772611759707,-0.7615135396584856,-1.2330996876833236,-0.604146489984298,-0.2916432102088766,2.437744919579127,-0.33222103768115735,-0.591708491201218,Other cells
8977,0.3129419950091913,-0.24600102503930155,-1.022026173528523,0.7596665014679006,0.6907257892592686,-0.4336977131053317,-0.3932530223719361,-0.29278875013094047,-0.8929969855522071,T_cells
8978,-0.1311722971557713,-0.37729936848467666,1.1624941610906234,-1.4269541926148048,-0.6533455127175779,-0.5874108549451428,-0.18770591485226365,1.9723300452380201,0.7024685722988601,B_cells
8979,-0.6154653481184256,-0.06750037399326898,-0.8563882969180142,-1.205203615900907,-0.16338365762019938,-0.12541121436792263,2.417200748465593,-0.5686548702159988,-0.030740388119474434,Other cells
8980,-0.06642299001705593,-0.08576161508929203,0.37394144252179035,0.567567943483741,0.5983545791546692,-0.21210087765419278,-0.4228038271615626,-0.5329665707088653,-0.3119015031045674,T_cells
8981,-0.3963649961742116,-0.32372373063255316,1.6060452879660991,-1.4132612251641508,-0.7110809307751883,-0.7528608634652132,-0.6445150714516081,1.9529898232665537,0.9798897596306724,B_cells
8982,-0.7577681951105587,0.274803280518051,1.000252404358483,0.592175623804056,0.6141872812291389,-0.476714054702693,-0.5623014553633834,-0.33537047062786873,0.561527212330959,T_cells
8983,0.19677325184846775,-0.21121820839959835,-0.9725675543721966,0.7885722156937403,0.5736558780196584,-0.07156137936354985,-0.2661336498482469,-0.530988175903357,-1.1145930327291016,T_cells
8984,-0.01280209161518981,-0.1198019908171974,0.6365263276280402,0.7064457632723671,1.1952482217888516,-0.6386297408673551,-0.7268984448256256,-0.780555358654547,0.4431648035077754,T_cells
8985,-0.02814842039475905,-0.328492696395586,0.22749963228809691,0.9401002941484214,0.6307164681155621,-0.4360476663022673,-0.47748112891887856,-0.22345994869983402,-0.41889560022576566,T_cells
8986,-0.4007390139468965,0.04072056335698335,-0.8125241533271613,0.7633891023198909,-0.3550696323564006,-0.6035971400155443,-0.3782554880134178,-0.6794124396943944,0.08850097447259604,T_cells
8987,0.10830630874011417,-0.30163720134145444,1.270456671868118,0.6181517960206797,1.3104514275586594,-0.8454727983260757,0.17323193018760014,-0.700469051176659,-1.2772442856293909,T_cells
8988,-0.25165083770177693,0.03682923718519812,-0.9030912696503702,0.5209541163311896,-0.03927928737849508,-0.588318513561079,0.6094997618688857,-0.2759557277416956,-1.1779709891109271,Other cells
8989,-0.5294055757597986,-0.17918477285690446,0.06493532695976928,0.33217086210946545,0.6530920785439532,0.8690608248539078,0.04852166327461725,-0.5378214093765672,0.9500016037110587,T_cells
8990,0.271264213616485,1.9877181283014838,0.024250870149930097,-1.2168594643204798,-2.1433040154494543,2.871760978276134,-0.29561246180198075,-0.17566828642459226,1.9349840107914174,Monocytes
8991,-0.3060284741479081,0.5790500681273121,0.9925472816634353,-1.1703744521445463,0.3403157038418171,-0.01665310671126236,-0.05115547568789825,1.811154133333855,1.1035437784622948,B_cells
8992,-0.10171998372122018,-0.5414899995155803,-1.2388682156721231,0.5641381399085439,-0.7240546649234438,-0.22677209868637982,-0.39280820067818345,-0.2599550721239705,-0.07206370120442396,T_cells
8993,-0.17342712451120157,-0.07834068704295387,-0.46199850258978964,0.835702566729027,-0.35004827915365333,-0.22273662276129857,0.02811042612870271,-0.49181571635209737,-0.791041295076121,T_cells
8994,0.03890391421338099,-0.21018642900379847,-1.6024731104484522,0.7095801491500716,-0.005375904870304109,-0.8073227574890142,-0.5676509265803175,-0.38781862017950314,-0.9480718611761844,T_cells
8996,-0.15295269623240948,-0.30539327764156005,-0.1308780873960796,0.5598622410462784,0.07460876607215895,-0.7204042322037206,-0.6175460031653764,-0.37885262607604797,-0.47209229927932034,T_cells
8997,2.3345079131145785,0.8584036100508566,1.2573835927251775,0.7176315684641258,0.17694766799092082,-0.05727693105707274,-0.19702542093372835,-0.48859028332518206,1.634229348188102,T_cells
8998,-0.2906423006024319,-0.11407040636110473,-0.3880764973415889,0.33426901517466967,0.18061002265897314,-0.20189622289529638,-0.5910955996708982,-0.3103116938228583,-1.0109803526670065,T_cells
8999,-0.7884500711448049,-0.34106008170903174,-0.21144565666591514,0.3802806739193674,-0.7249170498411072,0.3200417144792547,-0.0930051639079784,-0.6248893145165576,0.2512242561743041,T_cells
9000,-0.4161878453399364,-0.3046225786187981,1.5246591807514722,-0.8002259012927071,-0.7737357412618941,-0.45296991383561663,-0.5397358659796924,2.060397917136862,0.9242628170148495,B_cells
9001,-0.3190949010476772,-0.08043895416649863,-0.4012654825641853,0.611193492670453,0.2656322448265622,-0.26457378125157616,0.003834245257867202,-0.7719007867660447,-0.8213666689283048,T_cells
9002,-0.06401839745806437,-0.2925742313253977,1.5921602632013134,-0.4911650872987357,-0.46529032139261384,-0.17994780734392077,-0.5016720300257408,1.8169647591323559,-0.3356335556585048,B_cells
9003,-0.2288558815073577,-0.45439921821542767,-0.7641821802173097,0.7652677366915255,0.24812098707466682,-0.29044728705020834,-0.14827174628874012,-0.7364213784037134,-0.3794260731246506,T_cells
9004,-0.23851097142955185,0.0824870752065312,-1.1313596814321427,-1.42196312900111,-1.4582384961679775,-0.9439676700709447,2.7917839109793454,-0.7098684402126982,0.1528721202729262,Other cells
9005,0.4422263850746279,-0.23244593684009232,-0.4913869176768592,0.8220324630920567,0.5252493302814834,-0.3777680298013335,-0.5292863264450188,-0.5535065850051504,0.2294268382028854,T_cells
9006,-0.12992679664971357,-0.17191803580734874,-1.0300795530408982,-1.5927679769249612,-0.1288291839645741,-0.44399265594401505,2.276726766828311,-0.5131438718514671,-0.2631552185445847,Other cells
9007,-0.006250205814223443,-0.4257034648769888,-0.4754093303753724,0.41312234104343876,0.39463703996033683,0.2833628443754038,-0.8070727978890476,-0.3091274017692206,-0.7674045355273625,T_cells
9008,-0.09439979708117642,-0.21828995424505568,0.7601670431614445,0.19315301837652388,0.6045416590486288,-0.1631061947709293,-0.47696258154195076,-0.5086632599681353,-0.6042427167520767,T_cells
9009,0.23924199090792414,-0.29521042640186074,-1.6392599205465086,0.67674748960936,0.8632289151559344,-0.5441484759216478,-0.2798151931159583,-0.5724548288460921,0.27623847302286636,T_cells
9010,-0.11499047832402659,-0.5122940213016237,-1.6290449756022978,0.7083614435164372,-0.19596902947041248,-0.3539135065620917,-0.2216452641784096,-0.5590974620204675,0.6352535397931693,T_cells
9011,-0.3615597337575349,-0.2768264775305099,-0.2478600391693284,1.0781101705121285,0.3125244779454888,-0.37539089120712715,-0.3554664505656358,-0.6172048359789853,0.41994220642363306,T_cells
9012,0.6842023983959709,-0.02908731155481829,0.7787277812374371,-1.3946591720771555,-2.2125158333622585,0.8924046500821013,-0.26035580211899706,1.3185137663803335,-0.824802954296574,B_cells
9013,0.017241955656576245,-0.17529662060337967,-0.6001743511843988,0.40675428619282744,0.38182437489412496,0.1334232078955026,-0.4248451569006878,-0.6878988884078573,0.02861483628930565,T_cells
9014,-0.07089404151377329,1.5939339803355546,1.1086192514922883,-1.0565371485027713,-1.0083183018876722,3.1209068610036743,0.3983887257298241,-0.488333455896614,2.292475222886924,Monocytes
9015,0.34987606170318947,-0.31571772658946,-0.3332299338171775,0.7659804172915331,0.8021816061600132,-0.32807188259768627,-0.5602090003548086,-0.3874859688888274,-0.009259615705510243,T_cells
9016,-0.40314141895011274,-0.31952095093340255,-0.3889955055058418,0.6807523485249865,-0.07554684103349874,-0.19379471524225048,-0.23418027887278917,-0.5057892357566475,-0.7073767039630462,T_cells
9017,0.2373950688176467,-0.22221583517209603,-1.2588183597696914,0.44495596960279055,0.33594050132566405,-0.6624791914935754,-0.5086663484041354,-0.5337308516063055,0.006695864023511977,T_cells
9018,-0.04181814392655536,-0.2572849187620009,1.6345407606610771,0.6274958285450701,0.8549001190486144,0.06677850112402921,-0.32984218366605095,-0.7837078902854779,0.16355823963425226,T_cells
9019,0.3047660052990589,-0.3533254840576637,-0.32649250699172716,0.9467646979767792,-0.029583330779214555,-0.4414259165180123,-0.34996373457009555,-0.5593995233796555,-0.6196567577179163,T_cells
9020,1.1314509892249667,0.28151990586394676,-0.3040180512680988,0.8409163534575206,1.7514342116721828,0.1672862482512901,0.17899810950178713,-0.14699336146146227,-0.958941356292819,T_cells
9021,0.1674475041409153,-0.28168042239535507,-1.194116962295608,0.5313445817389567,-0.11204114476090013,-0.24333311566005464,-0.026185521720667022,-0.5994715298796613,-0.008488754941078301,T_cells
9022,-0.11266948164644787,-0.3614258353806605,-1.0819826740763954,0.8316088205629983,-0.014299145531537057,-0.8658117718034917,-0.7782875465363704,-0.44313944257371535,-0.11245119361719708,T_cells
9023,0.002627989299776044,-0.37877790247175136,-0.7628723199805985,0.3042655825761908,-0.49487258410493057,-0.5773314561009871,-0.6688565830027736,-0.11691614434285277,-0.4157905471409365,T_cells
9024,-0.5856482597583453,-0.3361180862085738,-1.1126763923107905,1.2210993761452649,0.27153744986690515,-0.9064479497836418,-0.5581275761782007,-0.5959242438675407,0.30330010649967015,T_cells
9025,-0.03302307593201672,-0.20374700958339292,-0.7901768723418611,0.5856224723717761,0.8150338600496473,-0.24535829568753517,-0.7584799890003443,-0.5077190359010523,0.29748813794639073,T_cells
9026,-0.1264426453156184,-0.39667736807831183,-0.6651775948229672,0.5118507301361713,-0.1553444772039248,-0.08616072027112963,-0.6138320952539347,-0.31330700733730715,0.14273414031252163,T_cells
9027,-0.26097920054353346,-0.14648138460010326,-1.1802397353333478,0.9709872774094818,0.18729233268023487,-0.3436263014086008,-0.5462579346015396,-0.4365165166307278,0.15029802489055044,T_cells
9028,0.07954416915266577,-0.13265252035481426,-0.6162300185702762,0.5073263497224783,0.5806502553206646,-0.18399831722601254,-0.5090120802270869,-0.275959583866735,-0.7961511005103789,T_cells
9029,-0.19954075907071406,-0.4458300996422528,-0.2590451378452555,0.9974956555025568,0.4283561507974419,-0.20761088601463915,-0.35407977851504496,-0.5908733330469532,-1.141874955675851,T_cells
9030,-0.16860778288426187,-0.0644426620949248,-0.4610986555484072,0.43603238980022396,0.25419126375394374,-0.4794182882491075,-0.5953672045896511,-0.19958164514730972,-0.5389103157208526,T_cells
9031,0.30016838807534285,-0.26771001163409547,-0.9618245611402647,-1.8194975630248593,-0.8684006874148265,-0.5898249156943134,2.0894997017549706,-0.7364803546481272,-0.3544753217567642,Other cells
9032,-0.08501377651934262,-0.3500759036812516,-1.8301315106846854,1.9179361585002415,0.4976695399255065,0.09108227720838388,-0.18883217156137772,-0.8116737253118301,1.3603277426372078,T_cells
9033,1.2302425705767355,-0.035592820144163456,1.5401059347830388,-0.7147991636303381,0.42912429997373575,-0.8265488188184982,0.13090104359889734,2.2287107630893472,-1.0072079945154824,B_cells
9034,0.7884816196640294,1.8562622151721457,0.7473797955840618,-1.3675984068464477,-1.4300458299459,2.750328087571617,0.7957440259006533,-0.11974661823923155,1.745131997671615,Monocytes
9035,0.7651785255138078,-0.1878168066807586,-1.1069536392797117,0.25632880606339953,0.35082887407141566,-0.5359324836309516,-0.2772839195269225,-0.3947335793191789,-0.7055584456036187,T_cells
9036,-0.03594315038405607,-0.390118465993069,1.5618724587261377,-0.37006008100562815,-0.41719881869932246,-0.7426336156607393,-0.8344180825351876,1.9784985956683743,0.4851003460305796,B_cells
9037,-0.5893785111171604,-0.14444598153500765,-0.4701002562377565,0.5309569951090731,-0.06461936743993954,-0.2262280838259751,-0.6391341936471272,-0.114987018316373,-0.378889758416127,T_cells
9038,-0.12586981821046134,-0.5269942540899842,-0.49589876286707774,0.31279537986895,-0.6565345703446112,-0.5590242988065612,-0.6339643255146459,-0.024839839374306564,-0.6780316968734909,T_cells
9039,0.37501873400644276,-0.3802564364588262,-0.4050101714868348,0.09336869425937445,-1.7814847366799207,-0.555197269064425,-0.4429976429670033,-0.38297303552550654,-0.8121030591960553,T_cells
9040,-0.25096378893435306,0.013204534959065891,1.4449857672334665,-2.173329501272628,0.4859110636945426,-0.5231368027891312,0.17343025646344074,2.0079150558528736,0.5297837163994553,B_cells
9041,-0.2568148756173081,-0.04424046759816972,-0.6226360534563519,0.6109260789728752,0.6612336880076196,-0.7467082577695258,-0.32732916708799303,-0.8287150230822699,-0.30248164273804756,T_cells
9042,-0.0305606693989641,-0.3364169464473572,-0.3760078171777267,0.6018014427933874,0.31993878432305234,-0.1418143084684957,-0.14579496505127887,-0.5502420381525572,0.2492379332064953,T_cells
9043,-0.019979305859920356,-0.15614514662752726,-1.2028845995949597,0.5965685143752164,0.8646846721309832,-0.4063095352810543,-0.39451226531058997,-0.6141122722743397,-0.7699457286212477,T_cells
9044,-0.03712911812222921,-0.33520578947761126,-0.2645534395468205,1.0380061205397726,0.5717490785450613,-0.5868927203263627,-0.3792565966538123,-0.2791956338419906,-0.10568718747787485,T_cells
